dev_eui,timestamp,gt_x,gt_y,NN_LoRa_GT_x,NN_LoRa_GT_y,error
3432333855378A18,2019-01-15 10:06:38.402398222+01:00,-1976.3156458179667,-3727.649747285393,-1988.8964,-3846.3528,119.36785649162685
3432333857376218,2019-01-07 08:41:31.990682872+01:00,-1611.1034333640384,-1809.1063008844108,-1626.9507,-1748.3107,62.827097678608375
3432333857376218,2019-01-29 11:47:43.464455416+01:00,-1966.1570296321577,-2255.338382603145,-2040.5715,-2500.8853,256.5751046934545
3432333860376818,2019-01-05 13:15:44.189000+01:00,-582.0621594614714,-4559.03271322524,-589.4865,-4550.585,11.246578053115687
3432333860376818,2019-01-09 07:44:37.416000+01:00,-583.1576965196111,-4558.608538242616,-587.98956,-4556.2725,5.3669535815523925
3432333851376518,2019-02-04 16:50:47.560000+01:00,-586.4111096015035,-4595.511761730764,-586.5539,-4585.2705,10.242249226370456
3432333853376B18,2019-01-17 08:25:57.423000+01:00,-1995.703331605077,-2613.342067936426,-2039.7834,-2618.035,44.329215908685704
3432333860376818,2019-01-06 14:55:45.057000+01:00,-581.896168998107,-4561.577763120975,-584.9029,-4558.4077,4.369164188128699
3432333855376318,2019-01-02 09:21:45.294976500+01:00,-1533.1211144699657,-709.2205709446039,-1541.8625,-619.10803,90.53553064321495
3432333853376B18,2019-01-23 10:02:31.073000+01:00,-1777.359479457769,-3121.5036971180257,-1993.8666,-3131.5867,216.74175806936645
3432333855378A18,2019-01-14 12:30:20.263435438+01:00,-1704.7884498082453,-3756.917821086337,-1717.2576,-3765.4065,15.084312634811097
3432333855378A18,2019-01-03 12:01:15.144987035+01:00,-882.5380959494291,-3928.2845140657746,-781.0465,-3829.257,141.7990653936358
3432333855376318,2019-01-07 07:42:48.134926901+01:00,-1248.248283423579,-114.52724530804016,-1216.8989,-366.0165,253.43565748489536
3432333860376818,2019-01-29 12:26:24.379926380+01:00,-1119.3068921373151,-216.3292411374091,-1014.66315,-347.5768,167.85779235635798
3432333860376818,2019-01-08 10:28:16.634754175+01:00,-579.0743311208262,-4559.03271322524,-586.40027,-4567.6304,11.295533635415788
3432333864377C18,2019-01-08 11:38:23.950189778+01:00,-2765.9322599215043,-3276.751740757814,-2795.6577,-3250.139,39.89793366946367
3432333860376818,2019-01-30 10:15:17.675809362+01:00,-865.7730591836868,-1114.73185433159,-622.8055,-1528.8473,480.1300221403737
3432333852378918,2019-01-22 14:58:09.347000+01:00,35.72114777374122,-2400.8304016426177,-213.31885,-2581.0708,307.42075532634993
3432333851376518,2019-02-04 11:45:21.563000+01:00,-587.5730428450222,-4600.1776865396105,-584.7584,-4588.077,12.423570664998469
3432333864377C18,2019-01-11 14:01:23.774000+01:00,-2393.58246375568,-3196.5826690421854,-885.59546,-4744.264,2160.8662162420387
3432333860376818,2019-01-05 19:55:18.368000+01:00,-575.7213237607791,-4562.001938103597,-581.3426,-4558.233,6.767880726856916
3432333851378918,2019-01-11 15:55:35.924000+01:00,-216.7503473957131,-2408.041376347198,-175.40747,-2589.566,186.17301808837158
3432333853376B18,2019-01-24 13:16:18.298546730+01:00,-1770.6866629200213,-2780.042836107017,-1773.6456,-2817.5735,37.6471139864138
3432333852378918,2019-01-22 11:21:39.117702835+01:00,-1736.7582126518255,-2207.8307845494396,-1707.9187,-2048.169,162.2455556584665
3432333855376318,2018-11-30 14:34:51.768079939+01:00,-1451.586599600927,-2152.263861825909,-1447.8851,-2155.1033,4.6650949426402
3432333853376B18,2019-01-10 18:48:05.187472900+01:00,-1544.6408525158013,-1502.0036134658146,-1726.7216,-964.3839,567.6163559190695
3432333857376218,2019-01-03 16:35:29.378780852+01:00,61.449669636553836,-1569.8716106853935,-869.6138,-1381.4949,949.928904201946
3432333851376518,2019-02-05 20:44:01.635000+01:00,-588.0710142350994,-4598.48098660912,-590.2626,-4575.571,23.014767988165445
3432333851378918,2019-01-09 12:55:23.950000+01:00,189.8598922924889,-1904.5456719744448,130.33997,-1889.7802,61.324075582568895
3432333860376818,2019-01-08 10:48:16.836000+01:00,-580.0038777156796,-4559.456888207862,-587.1486,-4563.47,8.194763062317389
3432333864377C18,2019-02-04 09:44:01.715073100+01:00,-2622.9812775986566,-3520.6523557656774,-2596.2522,-3488.044,42.16339843670743
3432333855376418,2019-02-05 08:22:12.140216699+01:00,-646.9976287173963,-1367.540143974523,-729.84,-889.7711,484.89803562516465
343233386A377C18,2019-01-05 12:37:14.993122290+01:00,-3143.66014319263,-362.6696101421271,-2684.935,-499.46426,478.68724710542244
3432333860376818,2019-01-08 19:34:26.243000+01:00,-579.0743311208262,-4560.729413155729,-585.5177,-4563.9478,7.202410861406743
343233386B376717,2019-01-21 09:38:18.685000+01:00,-1194.6665621447198,-2757.1373870454095,-1152.5039,-2903.508,152.32223235578024
3432333855376418,2019-01-12 09:57:59.875722450+01:00,-3407.120193564526,-1052.3781318861015,-3220.7158,-1334.9489,338.51558684618095
3432333851378918,2019-01-20 10:13:44.647822302+01:00,-599.1923752797895,-4605.267786331078,-595.51385,-4590.9155,14.816168520635129
3432333864377C18,2019-01-25 17:13:32.255702831+01:00,-1363.0804852293084,-1731.906454047139,-1248.7539,-1737.8505,114.4809936795312
3432333855376418,2019-01-09 11:13:55.572068832+01:00,-569.9448556354048,-2294.786655987025,-559.5559,-2286.2583,13.44109635656783
3432333851376518,2019-02-04 16:08:09.007000+01:00,-586.643496250208,-4601.874386470099,-586.01746,-4586.303,15.583743736475258
3432333860376818,2019-01-10 09:46:07.570000+01:00,-579.2403215841931,-4562.426113086219,-589.2538,-4555.506,12.17207232064457
343233386B376717,2019-02-04 14:14:18.926000+01:00,-571.4055717131029,-4567.092037895065,-585.559,-4565.862,14.206814263505297
3432333852378918,2019-01-23 11:43:24.192521317+01:00,354.4560359709344,-1279.7359225716925,470.10217,-1475.4956,227.36728529709254
3432333855378A18,2019-01-17 14:43:41.340965473+01:00,-1197.2892114522044,-492.8913298071948,-930.9363,-658.8605,313.83059310709353
3432333855378A18,2019-01-03 09:27:39.861943464+01:00,-2398.7945641708266,-3591.0654028809904,-2701.9478,-2998.5347,665.5783411908784
3432333855376418,2019-01-18 08:54:03.102393493+01:00,-768.1042706937346,-2218.4351591149984,-684.60626,-1884.9047,343.8233691921435
3432333860376818,2019-01-21 10:46:32.743649961+01:00,-963.2426590392745,-643.8976236207586,-957.3859,-926.0083,282.17146471272764
3432333860376818,2019-01-29 09:21:53.249513130+01:00,-1020.5093687234935,-610.8119749762136,-1012.09155,-792.09607,181.4794271917672
3432333860376818,2019-02-04 10:09:07.121729454+01:00,-798.6797140052976,-1635.194558009239,-795.54193,-1645.0049,10.299910386880493
3432333855376418,2019-01-30 09:53:18.099000+01:00,-463.5117704901543,-2261.276832359858,-464.7987,-2243.048,18.27410854864829
3432333860376818,2019-01-29 10:08:48.608966486+01:00,-788.9858709583084,-1649.6165074183996,-797.1348,-1669.2095,21.22003218287601
3432333864377C18,2019-01-29 08:07:35.755492986+01:00,-1759.5321039298674,-855.9851149319438,-1578.4198,-919.7821,192.02010983873924
3432333851378918,2019-01-26 09:42:15.546469039+01:00,450.36532578347214,-3133.380596631452,331.7124,-3126.5293,118.85056394121708
343233385F377C18,2019-01-31 08:45:43.405303374+01:00,1594.404792927434,-3544.8303297751518,1606.5471,-3571.5376,29.33793182111317
343233386A377C18,2019-01-09 11:12:54.920743030+01:00,-72.90301162698097,-76.35149687202693,-192.66705,-95.102684,121.22306991173876
3432333860376818,2019-01-09 19:45:18.357000+01:00,-576.8832570043667,-4562.426113086219,-588.47046,-4568.928,13.286861126172779
343233386B376717,2019-02-05 13:21:25.845000+01:00,-572.1359297519475,-4570.909612738667,-579.1326,-4561.9043,11.403925626421431
3432333855378A18,2019-01-17 14:04:14.728194918+01:00,-1696.2233420030752,-3780.6716201131894,-1673.4717,-3756.4639,33.22127992466863
3432333857376218,2019-01-31 13:52:02.187567349+01:00,-6673.812107606339,-2436.8852751655195,-7092.5557,-2507.9465,424.73034794730796
343233386A377C18,2019-01-05 10:03:20.065000+01:00,-2743.4903500516775,-3151.620120884213,-2917.0544,-2883.043,319.7783312456417
3432333851378918,2019-01-28 11:22:41.347783696+01:00,-1596.9942441286182,-1844.3128244420675,-1580.2466,-1830.1044,21.962794904788986
3432333860376818,2019-01-31 10:34:04.778674690+01:00,-753.2315251933227,-1441.7707659334378,-679.4169,-1435.8339,74.05302241438818
343233385F377C18,2019-01-22 09:52:51.916000+01:00,1388.4438278431442,-3288.62864027124,1567.8389,-3286.8518,179.40383852948594
3432333851378918,2019-01-17 13:31:19.353000+01:00,-577.8128035992934,-4582.7865122520925,-587.6984,-4572.916,13.969689328539477
3432333860376818,2019-01-06 11:58:47.345000+01:00,-575.7545218534531,-4558.184363259995,-584.9139,-4551.879,11.119919903947087
343233385F377C18,2019-01-08 12:43:55.122431460+01:00,1450.391468274787,-3338.6812882206796,1292.3342,-3386.377,165.09684276493738
3432333853376B18,2019-01-04 08:38:17.304000+01:00,-1539.6279405710236,-2840.6998586220166,-1552.3865,-2859.1848,22.46049382551063
3432333851378918,2019-01-08 16:17:18.129745740+01:00,2.8882340672134887,-2796.58566042929,112.41357,-2863.8743,128.54398125200586
3432333864378618,2019-01-22 13:39:29.576519269+01:00,-2285.1574957450707,-4204.846602735561,-2292.201,-3748.6262,456.2747493736746
343233386B376717,2019-02-04 12:27:27.658000+01:00,-624.5557180776102,-4559.03271322524,-596.1254,-4549.5957,29.955610432715822
3432333851378918,2019-01-20 13:04:34.924000+01:00,-599.2255733725211,-4609.085361174681,-587.8104,-4594.051,18.877081616005285
343233386B376717,2019-02-03 06:34:34.563000+01:00,-613.1023761078222,-4549.276688624926,-612.6639,-4547.8613,1.4817303102509969
3432333860376818,2019-01-05 14:43:06.616893348+01:00,-583.8216583730634,-4564.122813016708,-587.3705,-4569.9927,6.859260013680387
343233385F377C18,2019-01-28 08:30:04.642774394+01:00,1617.6766556420841,-3528.7116804355014,1681.0239,-3559.4746,70.4218320623732
343233386A377C18,2019-02-05 10:50:56.587822714+01:00,-162.63745626072955,-11.028549548181672,-136.29523,-198.73477,189.54561162148374
3432333860376818,2019-01-09 18:36:17.745000+01:00,-577.2152379311046,-4560.305238173107,-578.39185,-4578.069,17.802534306069873
3432333860376818,2019-01-08 19:22:51.103000+01:00,-578.9415387501324,-4561.577763120975,-580.7787,-4571.4014,9.993913587619685
3432333864378618,2019-01-10 09:53:48.869060581+01:00,360.23250410183846,-1276.7666976933358,-184.52124,-503.5363,945.8551223432913
3432333864377C18,2019-01-07 19:13:30.222157304+01:00,-1592.8112844958848,-1833.7084498765084,-1601.5181,-1859.4672,27.190427680348787
343233386A377C18,2019-01-02 09:48:56.684653680+01:00,745.09799249711,-608.2669250804797,880.8876,-605.0519,135.8276361958308
3432333851378918,2019-01-05 09:03:10.438316631+01:00,413.9802161876639,-2930.624954937959,101.85619,-2741.9316,364.728080052277
3432333864378618,2019-02-05 09:27:37.512234198+01:00,-1139.9229075948858,-4706.645607177825,-1164.2333,-4601.8037,107.62349760676025
3432333857376218,2019-01-19 10:29:40.483000+01:00,384.6994984251203,-2435.18857523503,202.35486,-2412.6926,183.72706778143134
3432333851378918,2019-01-17 11:58:00.250000+01:00,-580.800631939836,-4586.179912113072,-586.1249,-4576.1064,11.393960186988053
343233386B376717,2019-02-04 16:06:26.408000+01:00,-568.8493185771235,-4570.909612738667,-586.43976,-4566.911,18.03916326750215
343233386B376717,2019-01-19 11:37:38+01:00,-1278.1929628347418,-2832.640533952191,-1208.225,-2703.6648,146.73193414545133
3432333860376818,2019-01-05 13:20:59.990000+01:00,-582.2613480174467,-4559.03271322524,-585.35596,-4554.905,5.159107974356104
3432333853376B18,2018-12-31 11:43:52.519982663+01:00,-1789.178000288937,-2503.904922419854,-1781.9556,-2502.149,7.432837640132712
343233386B376717,2019-01-30 08:36:33.749000+01:00,-1124.8177754967924,-2660.849665990131,-1032.646,-2460.1113,220.8880196098889
3432333855376418,2019-01-09 10:14:31.662430281+01:00,-655.6955289941394,-2834.3372338826803,-727.9387,-2279.615,559.4066913673012
3432333860376818,2019-01-31 10:05:04.410376131+01:00,-785.1680903060457,-1646.6472825400429,-999.5521,-1529.6002,244.2550487220328
3432333851378918,2019-01-07 16:36:51.259783862+01:00,778.0305003906535,-935.3058366823273,674.71326,-955.3657,105.2466238937444
3432333851378918,2019-01-30 15:34:27.058000+01:00,-1060.0150988639366,-717.2798956144288,-1128.5203,-895.61426,191.03953084625087
343233386B376717,2019-02-02 13:45:40.934000+01:00,-610.6789153431143,-4548.004163677058,-608.39606,-4545.075,3.713528955961052
3432333853376B18,2019-01-29 14:18:56.105959137+01:00,-1908.060368401869,-1165.6328522462748,-2031.4342,-1182.7928,124.56150586842517
343233385F377C18,2019-01-14 16:07:35.427068807+01:00,-548.3992934880246,-634.9899489856889,-895.9384,-808.18884,388.30567618457576
3432333851378918,2019-01-18 14:00:32.377000+01:00,-598.7608000750834,-4609.9337111399245,-586.2226,-4589.49,23.982125080053788
3432333851378918,2019-01-18 12:51:28.628000+01:00,-598.2628286850363,-4606.964486261568,-594.64374,-4592.98,14.445214472426533
343233386B376717,2019-02-01 12:33:17.336000+01:00,-578.4767654527036,-4565.819512947198,-588.3211,-4564.088,9.995476768612878
3432333852378918,2019-01-21 07:51:03.810000+01:00,-2719.2889413163216,-3484.5974822427756,-2679.1392,-3196.1155,291.2625472003453
3432333855378A18,2019-01-10 10:27:08.757987430+01:00,-1016.2600128755375,-3675.900399405464,-1032.9788,-3683.9192,18.54231623620072
3432333860376818,2019-02-04 16:16:03.880395702+01:00,387.3553458413576,-2807.1900349948487,186.20923,-2609.3442,282.1395395765294
3432333864377C18,2019-01-03 09:09:01.302001451+01:00,-2586.662565332709,-3523.19740566141,-2456.183,-3500.097,132.50857220316146
3432333853376B18,2019-01-22 11:15:24.584219623+01:00,-1788.7796231823072,-2585.770694065972,-1434.4657,-2562.6492,355.0675460883729
3432333860376818,2019-01-06 14:38:54.326000+01:00,-583.5892717243554,-4566.243687929819,-585.53864,-4562.116,4.564656010310991
3432333855378A18,2019-01-14 08:43:10.881221015+01:00,-1072.3315911986356,-372.0014597598192,-1202.0754,-287.48746,154.84212209803243
3432333860376818,2019-01-08 13:36:46.138000+01:00,-575.1901542779935,-4561.153588138352,-587.80664,-4562.7812,12.72104598215356
3432333864377C18,2019-02-05 17:41:56.381373100+01:00,-1698.4476141851526,-607.8427500978573,-1715.6952,-615.39685,18.829320765631937
3432333855378A18,2019-01-21 13:05:22.407000+01:00,-1345.8174771627353,-3223.305692947394,-1347.4335,-3210.9631,12.447898647931572
3432333852378918,2019-01-07 09:56:21.777345788+01:00,-977.7502254955347,5.938449756712998,-1048.3634,-168.34317,188.04335650430232
3432333855378A18,2019-01-18 10:43:54.585000+01:00,-890.4392419887031,-3924.466939222174,-853.688,-4026.2637,108.22767403885437
3432333855376418,2019-01-29 11:48:40.897049165+01:00,-573.3974572736432,-2156.0814366695104,-621.53577,-2103.0903,71.59157768713789
3432333851378918,2019-01-21 15:25:49.741000+01:00,-596.6029240515364,-4606.116136296323,-590.8689,-4585.669,21.23597634369328
3432333852378918,2019-01-23 15:38:21.238948393+01:00,471.6121051069233,-937.4267115954394,287.7046,-1290.6089,398.19545828036155
3432333852378918,2019-01-02 09:57:26.296167804+01:00,-973.8660486641872,6.786799721957777,-1582.9177,9.922704,609.0597490112699
3432333864377C18,2019-01-29 14:42:08.338000+01:00,-1416.0314426398625,-1610.5924090171413,-1466.5416,-1580.1322,58.983920039204605
3432333853376B18,2019-01-09 12:13:16.624000+01:00,-1970.7383663436453,-2757.1373870454095,-1778.9508,-2750.804,191.89210716417935
3432333852378918,2019-01-08 09:06:41.947595180+01:00,-1246.9535578168666,-366.48718498572816,-1227.1606,-203.94156,163.7462671211912
343233386B376717,2019-02-03 07:41:57.544000+01:00,-610.7785096211168,-4550.973388555415,-605.1668,-4549.533,5.793558234310989
3432333855376318,2019-01-17 11:10:07.592570126+01:00,-1690.679260593669,-1275.0699977628462,-1257.2217,-814.6139,632.3806607939867
3432333852378918,2019-01-23 13:11:02.355171527+01:00,-619.2108251584393,-1085.4637805306465,-599.868,-1066.0618,27.396783176310308
343233386B376717,2019-01-03 10:04:43.655000+01:00,-1138.5949838940535,-3156.28604569306,-1098.3983,-3126.5466,50.00204946083857
3432333864377C18,2019-01-28 19:31:41.127000+01:00,-1103.4714020001493,-2451.7313995573027,-1240.4669,-3237.365,797.4885017749298
3432333855376418,2019-01-09 10:15:34.740952676+01:00,-656.29309466199,-2835.185583847926,-608.45935,-2861.3716,54.53231677813021
3432333853376B18,2019-01-09 08:33:08.752201344+01:00,-2219.159689003505,-2582.3772942049927,-2345.8816,-2436.1055,193.53006890276308
3432333851376518,2019-02-05 15:32:57.416000+01:00,-586.2451191381431,-4601.450211487477,-590.30273,-4581.706,20.15678469281351
343233386B376717,2019-01-29 10:02:08.829000+01:00,-1188.6577074019597,-2758.8340869758986,-1197.8113,-2767.568,12.651921911521926
3432333851376518,2019-02-04 11:48:31.292000+01:00,-588.0710142350994,-4599.753511556987,-589.11176,-4581.087,18.69558782529573
3432333857376218,2019-01-21 13:03:15.399512261+01:00,-2840.0304001066756,-232.447890477059,-2866.6333,-431.267,200.59100666839223
3432333860376818,2019-01-04 13:28:03.231000+01:00,-580.7674338471628,-4558.608538242616,-588.5221,-4558.0713,7.773249129934514
3432333855376318,2019-01-08 09:50:24.560532968+01:00,-1536.5737160746858,-707.5238710141143,-1324.3351,-1004.12305,364.7140091735598
3432333855376418,2019-01-08 09:45:47.696860328+01:00,-566.4590559044874,-1995.3191182556313,-605.1681,-2470.9553,477.20874672322475
3432333851378918,2019-01-08 15:06:08.744783356+01:00,-1957.5587237740262,-2563.713594969608,-2008.0795,-2542.118,54.94286809970269
3432333860376818,2019-01-03 20:51:56.386000+01:00,-610.8449058064517,-4551.82173852066,-598.5658,-4556.9463,13.305546151472578
3432333864377C18,2019-01-28 19:17:58.488000+01:00,-1185.5370867066626,-3249.6045418699814,-1805.2557,-3110.9146,635.048123788449
3432333855378A18,2019-01-03 11:12:20.491000+01:00,-860.7601471998133,-3512.1688561132282,-862.52057,-3489.8403,22.397814001765344
343233386A377C18,2019-01-29 09:32:24.463876441+01:00,539.8009874839943,-786.8445927644975,550.1011,-414.10025,372.88662709686525
3432333860376818,2019-01-07 16:06:38.029000+01:00,-578.1447845259678,-4561.577763120975,-582.5227,-4562.952,4.588586204843535
343233386B376717,2019-02-02 14:23:36.163000+01:00,-609.7493687484229,-4548.004163677058,-604.6308,-4545.7217,5.604417560297592
3432333860376818,2019-01-30 08:47:15.794088100+01:00,-1025.1902997745535,-586.6340009667388,-1020.48334,-587.8563,4.863081997916221
3432333855378A18,2019-01-23 09:58:33.468785810+01:00,-1977.3447866732836,-3722.559647493925,-1959.268,-3712.2102,20.829862870581344
3432333864378618,2019-01-15 13:37:50.618398091+01:00,-27.05644557214157,-1079.5253307739333,13.748895,-1087.5054,41.578321725808
3432333853376B18,2019-01-14 08:49:28.316000+01:00,-1992.1179376586836,-2619.280517693139,-2221.9626,-2580.4456,233.10243322435986
3432333855376418,2019-01-21 08:17:55.524197940+01:00,-655.5295385308472,-1742.0866536300764,-629.3786,-1472.8988,270.4551165608618
3432333853376B18,2019-01-09 11:45:53.297000+01:00,-1534.3162457946962,-2847.9108333265967,-1625.3392,-2925.3367,119.49872151947724
3432333851376518,2019-02-04 13:30:45.863000+01:00,-589.6313245906653,-4601.450211487477,-593.50745,-4582.037,19.79628381919785
3432333860376818,2019-01-29 10:42:01.863370048+01:00,-828.5911954573755,-1126.6087538450163,-655.9091,-1265.6176,221.68118118113372
343233386A377C18,2019-01-14 10:46:01.356000+01:00,21.379571715910288,37.75157345339085,9.975823,-100.518456,138.73949107537712
3432333853376B18,2019-01-11 11:31:23.505168615+01:00,-2047.9571285365128,-2499.6631725936304,-1815.6232,-2406.5627,250.2933450123248
3432333857376218,2019-02-04 17:10:18.019000+01:00,-3380.5949189351704,-1230.9557995701198,-3385.8708,-1634.7186,403.797296931761
3432333860376818,2019-01-16 11:52:10.794656541+01:00,-1320.3877383500117,-497.5572546160406,-1523.1855,-506.04385,202.97530270346712
3432333864377C18,2019-01-03 09:45:26.942786563+01:00,-2204.6521228209776,-1892.244597478396,-2613.1714,-3223.167,1392.2077466074502
343233386B376717,2019-01-05 09:22:31.396533790+01:00,-1582.6526682438555,-1816.7414505716138,-1577.203,-1804.9518,12.988269004095564
3432333860376818,2019-01-07 20:38:17.754000+01:00,-576.9164550970405,-4554.790963399016,-586.4923,-4551.3574,10.172816536752409
3432333860376818,2019-01-08 15:54:45.243000+01:00,-578.6095578233975,-4560.305238173107,-585.63214,-4562.0205,7.229026628750147
3432333855376418,2019-02-01 11:06:25.892286552+01:00,-576.9828512823883,-2251.944982742166,-529.25354,-2296.78,65.48487269076122
343233386A377C18,2019-01-30 12:33:19.413680410+01:00,-401.2985447762326,-382.1816593427561,-174.90411,-320.75064,234.58092083874539
3432333855376418,2019-01-07 08:44:11.873682048+01:00,-676.0127616997894,-2147.1737620344406,-693.60266,-2531.2285,384.45735565543436
3432333851376518,2019-02-05 15:58:44.355000+01:00,-587.3406561963192,-4601.874386470099,-584.5365,-4579.7188,22.332387352126286
3432333860376818,2019-01-05 06:13:23.639000+01:00,-578.4435673600299,-4556.911838312129,-585.45953,-4563.5195,9.63770665273658
3432333857376218,2019-01-17 09:43:13.675123142+01:00,-1838.1783843835324,-939.1234115259288,-2029.1727,-745.50757,271.96678949566547
343233386A377C18,2019-01-09 12:09:12.725189419+01:00,-363.45271909430437,-279.9554885307648,235.05652,-424.44058,615.7022412380604
343233385F377C18,2019-02-04 07:57:29.682355090+01:00,1686.5294990593568,-3527.8633304702566,1756.9253,-3606.8958,105.83804347010349
3432333857376218,2019-01-24 14:44:26.907843352+01:00,-4737.766039895418,-1751.842678230391,-4199.5215,-2039.8475,610.4539283170737
3432333860376818,2019-01-04 18:37:46.805000+01:00,-576.4184837069325,-4561.577763120975,-589.34814,-4562.156,12.94257360075344
343233385F377C18,2019-02-05 09:46:59.795281782+01:00,1377.0568821418435,-3363.2834372127772,1291.1309,-3389.2556,89.76544669143955
3432333857376218,2019-01-02 12:31:03.665140076+01:00,-452.35721134519144,-2075.064014988637,-467.018,-2144.436,70.90427394456286
3432333864377C18,2019-01-10 15:54:08.399918132+01:00,-1068.0822353528763,-627.3547992984863,-1012.2117,-636.68494,56.644254273635
343233386B376717,2019-01-19 11:28:01.270000+01:00,-1042.8848831074654,-2584.9223441007266,-706.2497,-2650.2927,342.92351426862285
343233386B376717,2019-02-05 17:59:44.215000+01:00,-572.7666935127655,-4567.94038786031,-582.31805,-4564.801,10.054134504283551
3432333852378918,2019-01-23 12:55:02.700006458+01:00,-385.29706409377604,-1107.5208796270101,-465.43695,-1081.011,84.4107568106525
3432333855378A18,2019-01-03 13:52:45.029000+01:00,-1988.7317322646431,-3737.4057718857075,-1999.5408,-3744.444,12.898576511601513
343233386B376717,2019-02-01 17:42:01.947000+01:00,-608.653831690387,-4550.12503859017,-606.0448,-4547.9155,3.4189161043603997
3432333853376B18,2019-01-24 10:27:45.431000+01:00,-2206.7104045222018,-3110.899322552466,-2201.081,-3105.8743,7.5459099555060645
343233386A377C18,2019-01-18 08:58:15.337483840+01:00,-156.32981864344333,-583.664776088382,-1207.5958,-515.5094,1053.473004827904
343233386B376717,2019-02-01 17:05:40.404000+01:00,-607.8238793736888,-4552.670088485904,-606.78107,-4549.0225,3.7937639091752553
3432333860376818,2018-12-31 10:27:00.848275460+01:00,-1600.1812609914734,-458.957331197405,-1145.9309,-458.98672,454.25035373935157
3432333851378918,2019-01-21 16:38:03.075000+01:00,-596.2045469394942,-4608.237011209435,-590.8084,-4580.3193,28.43439606362382
343233386B376717,2019-02-03 12:55:46.011000+01:00,-614.5962902778303,-4547.579988694436,-607.7836,-4545.166,7.227696796685551
343233386A377C18,2018-12-31 11:41:35.308118253+01:00,-422.0805508061918,-36.47904850552368,-150.6419,-356.4335,419.58287611699177
343233386B376717,2019-01-17 08:30:34.511000+01:00,-1368.6245666652524,-2905.598630963239,-1372.4731,-2913.0085,8.349753078087756
3432333853376B18,2019-01-31 10:11:44.875644944+01:00,-2316.5628906703655,-3298.3846648715544,-2523.5718,-3407.6533,234.0775901781848
3432333855376418,2019-01-16 10:24:33.167274341+01:00,-448.80501542689035,-1966.4752194373102,-445.29034,-1956.443,10.630074203018559
3432333860376818,2019-01-07 15:03:24.984000+01:00,-577.5804169505157,-4564.122813016708,-579.39734,-4564.313,1.8268475258012105
3432333864377C18,2019-02-01 08:48:04.120332338+01:00,-2479.5987195710472,-3848.963792315392,-2491.2444,-3880.1536,33.292993314328385
3432333853376B18,2019-01-04 08:57:46.698000+01:00,-1842.6269287369341,-2995.099552296559,-1847.0685,-3000.4514,6.9548426099199
3432333860376818,2019-02-01 09:51:03.890188821+01:00,-778.4952736874811,-1480.794864334696,-754.61676,-1458.6449,32.56999288157763
343233385F377C18,2019-01-02 10:59:01.980825685+01:00,-2218.6617176243158,-1914.301696574759,-2332.755,-2177.342,286.7184562357779
3432333860376818,2019-01-04 17:53:31.501669263+01:00,-576.2856913362368,-4562.850288068842,-611.76355,-4444.593,123.46464355551143
3432333851378918,2019-01-20 11:42:19.644000+01:00,-597.1340935342581,-4589.57331197405,-587.74194,-4587.21,9.68493226767839
3432333852378918,2019-01-22 11:48:31.104839272+01:00,-1977.112400028537,-2615.88711783216,-1930.3356,-2422.0713,199.38065901333644
3432333855376318,2019-01-21 14:54:49.100116842+01:00,-1582.4202815975489,-1829.0425250676624,-1579.6879,-1786.9651,42.16606233966504
343233386A377C18,2019-01-22 12:30:40.957270518+01:00,312.726033435815,-477.6210304327892,341.38647,-430.40054,55.23762577761375
3432333864377C18,2019-01-09 15:21:29.336387350+01:00,-1248.8458490882088,-2241.3406081766066,-1538.412,-1887.2084,457.4474698453581
343233386B376717,2019-02-04 18:30:04.581000+01:00,-570.11084609878,-4566.667862912443,-587.52765,-4566.9893,17.41976794898315
3432333851378918,2019-01-18 14:29:00.539000+01:00,-601.1178646546197,-4609.9337111399245,-593.9681,-4598.9556,13.10111072506539
3432333853376B18,2019-01-31 09:51:12.383000+01:00,-2088.0604237310913,-3032.0027757847056,-2163.5928,-3027.8767,75.64496202267543
3432333864378618,2019-01-22 10:59:15.866737935+01:00,-2222.9774695771134,-3689.898173832003,-2364.0903,-3583.518,176.71889317759667
3432333855376418,2019-01-28 09:25:19.410000+01:00,-992.3573862275405,-2749.9264123408293,-995.46564,-2750.9167,3.262206149551926
3432333860376818,2019-01-03 17:48:14.362000+01:00,-606.5623518522997,-4555.215138381639,-587.9987,-4554.551,18.575517825452522
3432333851378918,2019-01-21 08:15:45.318000+01:00,-600.1219218745379,-4609.085361174681,-585.28534,-4584.982,28.303699440078777
3432333851378918,2019-02-01 11:55:30.594120630+01:00,305.35605685387327,-3291.173690166974,-542.8495,-2670.9258,1050.790232947185
343233386B376717,2019-01-04 11:46:09.271027420+01:00,-804.0910031031345,-1244.5293990140356,-615.9877,-1983.8297,762.8550427444184
3432333851378918,2019-01-21 13:58:20.160000+01:00,-600.6862894499183,-4608.661186192057,-587.6135,-4595.4653,18.57492199669346
3432333852378918,2019-01-22 15:18:09.430412050+01:00,455.2122473168706,-3536.346830122703,1366.083,-3186.9473,975.584746701726
3432333860376818,2019-01-16 11:32:41.187023748+01:00,-1604.364220623736,-464.47160597149605,-1171.1404,-569.7113,445.82315924642774
3432333864377C18,2019-01-02 16:01:34.445535789+01:00,-1269.0966854981289,-2154.808911721643,-1269.6193,-2151.0747,3.770593003331289
